samples Species_STR2 POP Procedencia Latitude Longitude CRS
CPB517sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB518sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB519sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB520sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB522sample hibrido - cativeiro NA NA NA
CPB523sample hibrido - cativeiro NA NA NA
CPB525sample hibrido - livre -6.018362 -37.093428 EPSG:4674
CPB526sample hibrido - livre -6.018362 -37.093428 EPSG:4674
CPB527sample flavius Japi livre -6.38901 -35.9421 EPSG:4674
CPB530sample hibrido - livre -9.392467 -38.201539 EPSG:4674
CPB531sample hibrido - livre -9.392467 -38.201539 EPSG:4674
CPB532sample hibrido - livre -9.392467 -38.201539 EPSG:4674
CPB533sample hibrido - livre -9.392467 -38.201539 EPSG:4674
CPB534sample hibrido - livre -9.392467 -38.201539 EPSG:4674
CPB536sample hibrido - livre -9.530297 -37.858073 EPSG:4674
CPB537sample hibrido - cativeiro NA NA NA
CPB538sample hibrido - livre -9.657455 -37.660893 EPSG:4674
CPB542sample hibrido - livre -9 -37.91 EPSG:4674
CPB543sample hibrido - livre -9 -37.91 EPSG:4674
CPB544sample hibrido - livre -9 -37.91 EPSG:4674
CPB545sample hibrido - livre -9 -37.91 EPSG:4674
CPB551sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB552sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB553sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB555sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB556sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB557sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB558sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB559sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB560sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB561sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB562sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB563sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB564sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB565sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB566sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB567sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB570sample flavius Sucupira livre -7.01510877 -35.09102391 EPSG:4674
CPB576sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB577sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB578sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB579sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB580sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB581sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB582sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB583sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB589sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB590sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB591sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB592sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB593sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB594sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB595sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB596sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB597sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB598sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB599sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB600sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB601sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB602sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB603sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB604sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB605sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB606sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB607sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB608sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB61sample libidinosus lib_cat cativeiro NA NA NA
CPB612sample flavius Sucupira livre -7.476653 -34.984681 EPSG:4674
CPB613sample flavius Sucupira livre -7.015639 -35.088806 EPSG:4674
CPB614sample flavius Sucupira livre -7.015639 -35.088806 EPSG:4674
CPB615sample flavius Sucupira livre -7.015639 -35.088806 EPSG:4674
CPB616sample flavius ESEC livre -6.609469 -35.135155 EPSG:4674
CPB617sample flavius ESEC livre -6.609469 -35.135155 EPSG:4674
CPB618sample flavius ESEC livre -6.609469 -35.135155 EPSG:4674
CPB619sample hibrido - livre -7.949199 -38.282713 EPSG:4674
CPB620sample hibrido - livre -7.949199 -38.282713 EPSG:4674
CPB621sample hibrido - livre -7.949199 -38.282713 EPSG:4674
CPB622sample hibrido - livre -7.949199 -38.282713 EPSG:4674
CPB625sample hibrido - cativeiro NA NA NA
CPB626sample libidinosus lib_cat cativeiro NA NA NA
CPB63sample - - cativeiro NA NA NA
CPB65sample - - cativeiro NA NA NA
CPB7sample hibrido - cativeiro NA NA NA
CPB79sample libidinosus lib_cat cativeiro NA NA NA
CPB88sample - - cativeiro NA NA NA
CPB89sample - - cativeiro NA NA NA
CPB9sample libidinosus lib_cat cativeiro NA NA NA
CPB90sample - - cativeiro NA NA NA
CPB91sample - - cativeiro NA NA NA
CPB92sample - - cativeiro NA NA NA
CPB93sample - - cativeiro NA NA NA
CPB94sample - - cativeiro NA NA NA
CPB95sample - - cativeiro NA NA NA
CPB96sample - - cativeiro NA NA NA
DT01sample libidinosus lib_delta livre -2.7665 -41.8076111111111 EPSG:4674
DT03sample libidinosus lib_delta livre -2.80402777777778 -41.8663888888889 EPSG:4674
DT05sample libidinosus lib_delta livre -2.84638888888889 -41.8305555555556 EPSG:4674
DT06sample libidinosus lib_delta livre -2.84638888888889 -41.8305555555556 EPSG:4674
DT8sample libidinosus - livre -7.92907777777778 -44.1959861111111 EPSG:4674
LIB01sample libidinosus - livre -5.09 -42.43 EPSG:4674
MN36336sample libidinosus - livre -14.1365722222222 -48.3832388888889 EPSG:4674
MN37431sample libidinosus lib_SM livre -14.14 -48.17 EPSG:4674
UFG1sample libidinosus lib_SM livre -16.6036555555556 -49.26155 EPSG:4674
UFG2sample libidinosus lib_SM livre -16.6036555555556 -49.26155 EPSG:4674
